record_id,bagobo_text,english_text,tagalog_text,cebuano_text
SENT-0252,Dì man ágkagi.,Naturally it would not speak.,Natural na hindi ito magsasalita.,Natural nga dili kini mosulti.
SENT-0198,Pató nu ák dakál áppuy su ágsuru dutut langit.,The proof that they were big snakes is because they reached to heaven.,Ang patunay na sila ay malalaking ahas ay dahil umaabot sila sa langit.,Ang pruweba nga dagko silang mga bitin mao ang pag-abot nila sa langit.
SENT-0399,"Tabak Manama, áskandin, sippang ángnganni, manté pò, na marapung sunnud igtabangan din manubù.","By the help of God, he, until the present time, he is for sure still living, and he has helped very many people.","Sa tulong ng Diyos, siya, hanggang sa kasalukuyang panahon, sigurado siyang buhay pa, at marami na siyang natulungang tao.","Sa tabang sa Diyos, siya, hangtod karong panahona, sa tinuod lang buhi gihapon siya, ug daghan na siyang natabangan nga mga tawo."
SENT-0292,"Ni wayig ni, kitanán ta taddó át baryu ka Kisante, Makilala, North Cotabato.","As for this river, we can see it there at Barrio Kisante, Makilala, North Cotabato.","Tungkol sa ilog na ito, makikita natin ito doon sa Baryo Kisante, Makilala, North Cotabato.","Bahin niining suba, makita nato kini didto sa Baryo Kisante, Makilala, North Cotabato."
SENT-0323,Madani kid dutun ta ágpistaan.,We are already near the place where the celebration is.,Malapit na tayo sa lugar kung nasaan ang pagdiriwang.,Duol na ta sa lugar kung asa ang kasaulogan.
SENT-0552,"Tô migkita katô kudà migkan katô pamula nu, misóddóran din ka sadan kudà?","As for the one who saw the horse eating your crop, did he know whose horse it is?","Tungkol sa nakakita sa kabayo na kumakain ng iyong pananim, alam ba niya kung kaninong kabayo ito?","Bahin sa nakakita sa kabayo nga nikaon sa imong tanom, nahibal-an ba niya kung kang kinsang kabayo kini?"
SENT-0530,"Purisu yan gabatà yu, péskuwila yu.","Therefore your children, have them attend school.","Kaya ang mga anak ninyo, papag-aralin ninyo sila.","Busa ang inyong mga anak, paskwelaha sila."
SENT-0011,Migsipà din ás Matutum.,He kicked Matutum.,Sinipa niya si Matutum.,Gisipa niya si Matutum.
SENT-0003,"Ás Sandawà, duwán sábbad bayi migkalyagan din, ás Matutum.","As for Sandawa, there was a woman whom he married, who was Matutum.","Tungkol kay Sandawa, may isang babae siyang pinakasalan, na si Matutum.","Bahin kay Sandawa, adunay usa ka babaye nga iyang gipakaslan, nga mao si Matutum."
SENT-0194,"Duwán sábbad álló misókó tô mga tábbé din, na migbunal áskandin kallu, na midabù na kali kóli áskandin na miglugsoan kódan.","There was a day his sisters became angry, and they beat him on the head with a pestle, and he fell down and did not recover until he had become drenched with rain.","May isang araw na nagalit ang kanyang mga kapatid na babae, at hinampas nila siya sa ulo gamit ang pambayo, at natumba siya at hindi nakabawi hanggang sa mabasa siya ng ulan.","Adunay usa ka adlaw nga nasuko ang iyang mga igsoong babaye, ug gibunalan nila siya sa ulo gamit ang alho, ug natumba siya ug wala nakaamgo hangtod nga nabasehan siya sa ulan."
SENT-0229,"Mimu áskandin ák banuwa tut pabungan át Luwayán, na minému.","He would make a place on the mountain at Luwayan, and he was able to do so.","Gagawa siya ng lugar sa bundok ng Luwayan, at nagawa niya ito.","Maghimo siyag lugar sa bukid sa Luwayan, ug nahimo niya kini."
SENT-0435,"Atin duwán ágkamaté kandan, tô duwán inaté duma din, tô sawa din, sunnud ágsággó na gullaó áskandin.","When one of them dies, the one whose husband has died, his wife, she cries a lot and she shouts loudly.","Kapag may namatay sa kanila, ang nawalan ng asawang lalaki, ang kanyang asawa, sobra siyang umiiyak at sumisigaw nang malakas.","Inig adunay mamatay sa kanila, ang nawad-an og bana, ang asawa niya, sige siyag hilak ug mosiyagit siyag kusog."
SENT-0178,"Na dì ku pa,” mà din, “áskandin pólián sippang ka duwán makakatig gawat ka ágpanmasusu.”","“And I will not yet,” he said, “let him go home until there is already someone who knows how to perform midwifery.”","At hindi ko muna siya, sabi niya, ""papauwiin hangga't wala pang marunong magpaanak.""","Ug dili pa nako siya, matod niya, papahulion hangtod nga aduna nay makahibalo unsaon pagpaanak."
SENT-0133,Ikgagi tô tugál agud ta kanné miglákkáp su migpadunggùé tô bulan asta álló.,The old ones said the reason there was a solar eclipse was because the moon and the sun encountered each other.,Sinabi ng mga matatanda na ang dahilan kung bakit nagkaroon ng solar eclipse ay dahil nagtagpo ang buwan at ang araw.,Ang mga tigulang miingon nga ang rason nga adunay eklipse sa adlaw kay tungod nagkatagbo ang bulan ug ang adlaw.
SENT-0388,"Tò gó tò kandin kapókít na mikóli áskandin taddò ta Kisante, asta áskandin ù é migulit kani inókitan din, na bánnal.","That was the way that he returned home to Kisante, and he himself is the one who told what he had gone through, which is true.","Iyon ang naging paraan para makauwi siya sa Kisante, at siya mismo ang nagsalaysay ng kanyang mga pinagdaanan, na totoo naman.","Mao kadto ang pamaagi nga nakapauli siya sa Kisante, ug siya mismo ang nag-estorya kon unsa ang iyang naagian, nga tinuod man gayod."
SENT-0532,Na mému áskandan makapángngak high school ó makapángnga dutun ta kulihiyu.,Then it will be possible for them to finish high school or to finish college.,Pagkatapos ay magiging posible na makatapos sila ng high school o makatapos ng kolehiyo.,Unya posible nga makahuman silag high school o makahuman og kolehiyo.
SENT-0165,Igtakmagan din é gátták.,He touched the abdomen.,Hinawakan niya ang tiyan.,Gihikap niya ang tiyan.
SENT-0302,"Áglámáddán i Malingling, agad tô patákkásé dád matalláng, tô gabayi kapù, gamama na matallángngù man tô ágpatákkásé.","Malingling was swallowing them, even those who just accompanied each other properly, for example women and men.","Nilulunok sila ni Malingling, kahit na yung magkasama lang ng maayos, halimbawa mga babae at lalaki.","Gilamoy sila ni Malingling, bisan kadtong nanagkuyog lang og tarong, pananglitan mga babaye ug lalaki."
SENT-0262,"“Yakó ágrákád kanak,” mà kun katô asu.","“Do not blame me,” the dog said.","Huwag mo akong sisihin, sabi ng aso.","Ayaw kog basula, matod sa aso."
SENT-0106,"Na tô gó, atin bulanan ka dukilám, ágpanó tô bulan su migpasapé dan na atin pakitaé dan, kumangittáng é banuwa.","And that is why, when it is moonlight at night, the moon is traveling because they vowed to each other that if they meet each other, the earth would become dark.","At kaya naman, kapag maliwanag ang buwan sa gabi, ang buwan ay naglalakbay dahil nangako sila sa isa't isa na kapag nagkita sila, didilim ang mundo.","Ug mao kana nga, kung hayag ang bulan sa gabii, ang bulan nagabiyahe tungod kay nagsaad sila sa usag usa nga kung magkita sila, mongitngit ang kalibutan."
SENT-0212,Ándà mikapáttud tô batà.,The child was unable to control himself.,Hindi napigilan ng bata ang kanyang sarili.,Wala makapugong ang bata sa iyang kaugalingon.
SENT-0079,Tô gó ibaluy mangguwapuy.,That is why he was transformed into a pitta bird.,Kaya siya naging isang pitta bird.,Mao kana ngano nga nahimo siyang langgam nga pitta.
SENT-0381,"Sábbad, atin ágdunggù tò banug, gállás áskandin.","First, when the eagle would arrive, he would hide.","Una, kapag dumarating ang agila, nagtatago siya.","Una, kung moabot ang agila, motago siya."
SENT-0565,"Atin kannun dán, na kakalyag ku, ménsà ku sikandin ka bánnal na tô kandin kudà tô migkan katô pamula i Alfredo Lambac.","If he is already here, then my desire is, I will question him if it is true that his horse was the one that ate Alfredo Lambac’s crop.","Kung nandito na siya, ang gusto ko, tatanungin ko siya kung totoo ba na kabayo niya ang kumain ng pananim ni Alfredo Lambac.","Kung ania na siya, ang akong gusto kay, pangutan-on nako siya kung tinuod ba nga iyang kabayo ang nikaon sa tanom ni Alfredo Lambac."
SENT-0430,"Ágpókitán dan dád dutun ta bintanà ka ánnà gimu dan ák bóbbó para ukitan katô lungun ó tô minaté na madun dan dutut lábbángngan, su mà dan atin kun ukitán tut sállat, duwán dán kun puman maté tô mga kataladi din dì madugé.","They only have him passed through a window if they do not make a hole for a passageway for the coffin or the deceased when they go to the grave site, because they say if he (the deceased) will be passed through the doorway, someone among his relatives also will die before long.","Ipinapadaan lang nila siya sa bintana kung hindi sila gagawa ng butas na daanan para sa kabaong o sa namatay pagpunta nila sa libingan, dahil sinasabi nilang kung dadaan ang namatay sa pintuan, may isa pa sa kanyang mga kamag-anak ang mamamatay rin sa lalong madaling panahon.","Paagion lang nila siya sa bintana kung wala silay gihimo nga buslot isip alagian sa lungon o sa namatay inig adto nila sa lubnganan, tungod kay kung paagion siya ang namatay sa pultahan, aduna pay usa sa iyang mga paryente ang mamatay dili madugay."
SENT-0597,"Na, salamat kumpurmiyan nu.",Now thank you for agreeing to this.,Ngayon salamat sa pagpayag dito.,Karon salamat sa inyong pag-uyon ani.
SENT-0206,"Ni sábbad, pamula nu dadat silatan, na tô sábbad dadat salláppan, ka ándà é kitaan nu ka banuwa nu.","This one, plant it on the east side, and the other one, on the west side, wherever you will find your place.","Ito, itanim mo sa silangang bahagi, at ang isa, sa kanlurang bahagi, kung saan man matagpuan ang iyong lugar.","Kini, itanom kini sa sidlakang bahin, ug ang usa, sa kasadpang bahin, bisan asa nimo makit-an ang imong lugar."
SENT-0365,Igitur áskandin kanan Bulatukan Wayig.,He followed the Bulatukan River.,Sinundan niya ang Ilog Bulatukan.,Gisubay niya ang Suba sa Bulatukan.
SENT-0031,Na duwán batu kitanán nu ágtaddug ka nanga.,And there is a rock you can see that is covered with thorny vines.,At may isang bato kang makikita na nababalutan ng mga matinik na baging.,Ug adunay usa ka bato nga imong makita nga gitabonan sa mga tunokon nga bagon.
SENT-0571,"Na, madigár su kannun ka.",Now it is good because you are here.,Ngayon mabuti dahil nandito ka.,Karon maayo kay nia ka.
SENT-0455,Tô ngadan katô ágpadigus ka mantu ágpamasusu kalémél.,The name of the bathing procedure for someone who has just given birth is kalémél.,Ang pangalan ng pamamaraan ng pagpapaligo sa bagong panganak ay kalémél.,Ang tawag sa pamaagi sa pagpaligo alang sa bag-ong panganak kay kalémél.
SENT-0384,Bánnal man su ibulbulan dán tò pispis na sagpu dán áglayang.,It was naturally true because the chicks had already grown feathers and were flying somewhat.,Natural na totoo ito dahil ang mga sisiw ay tinubuan na ng mga balahibo at medyo nakakalipad na.,Natural nga tinuod kadto tungod kay ang mga pispis nanubo na ang mga balhibo ug medyo makalupad na.
SENT-0359,Ipánnù nit gáták i Malingling.,"In Malingling’s stomach, it was full of bones.","Sa tiyan ni Malingling, puno ito ng mga buto.","Sa tiyan ni Malingling, puno kinig mga bukog."
SENT-0103,Igpamaté dan sippang ka igpadiyáé dan.,They fought with each other until they separated from each other.,Nag-away sila hanggang sa maghiwalay sila sa isa't isa.,Nag-away sila sa usag usa hangtod nga nagbulag sila.
SENT-0612,Mámmátta pa ák manuk.,I will catch a chicken.,Manghuhuli ako ng manok.,Mangdakop kog manok.
SENT-0197,"Ándasu migbantang din é mata din, yan é misállággan din, tô áppuy ágpamatayé.","When he turned his eyes down to the side, the thing that he saw, it was some snakes fighting each other.","Nang ibaling niya ang kanyang mga mata pababa sa gilid, ang bagay na kanyang nakita, ito ay mga ahas na nag-aaway sa isa't isa.","Paglingi sa iyang mga mata sa ubos, ang butang nga iyang nakita, mao ang mga bitin nga nag-away sa usag usa."
SENT-0246,Una dán é asu ulì.,The dog had already gone ahead home.,Nauna nang umuwi ang aso sa bahay.,Nauna nang niuli ang aso sa balay.
SENT-0071,Duwán mibaluy puné.,Some were transformed into green pigeons.,Ang ilan ay naging mga punay.,Ang uban nahimong mga punay.
SENT-0236,"Mikadinág é biyya góddò tut ugis langit, na tákkó na migdunggù áskandin igsadun dutut balé katô mallaki.","A fairy princess who lived in the holy heaven happened to hear about him, and suddenly she arrived and went to the young man’s house.","Isang diwatang prinsesa na nakatira sa banal na langit ang nakarinig tungkol sa kanya, at bigla siyang dumating at nagpunta sa bahay ng binata.","Usa ka prinsesang engkantada nga nagpuyo sa balaan nga langit ang nakadungog bahin kaniya, ug kalit siyang miabot ug miadto sa balay sa ulitawo."
SENT-0512,"Asta tô ákniyu, linisi yu tô ákniyu góddóan.","And as for you, keep the place clean where you live.","At tungkol sa inyo, panatilihing malinis ang lugar na inyong tinitirhan.","Ug bahin kaninyo, hupti nga limpyo ang lugar nga inyong gipuy-an."
SENT-0155,Na maté dán yan batà ku bayi.,And that daughter of mine will now die.,At ang anak kong iyon ay mamamatay na ngayon.,Ug kana nga anak nako mamatay na karon.
SENT-0150,Iginsà i Paliman si Basagan ka ándin é ágtikganayan katô mga ranu dan.,Paliman asked Basagan what started their sadness.,Tinanong ni Paliman si Basagan kung ano ang naging simula ng kanilang kalungkutan.,Nangutana si Paliman kang Basagan kung unsa ang sinugdanan sa ilang kaguol.
SENT-0084,"Ágsaguksuk su mà din, “Suksuk kó, palaguy kó,” ó “állás kó,” su imáddangan.","It is a coucal bird because it says, “You insert yourself, you run,” or “you hide,” because it was afraid.","Ito ay coucal bird dahil sinasabi nitong, ""Sumiksik ka, tumakbo ka,"" o ""magtago ka,"" dahil siya ay natakot.","Usa kini ka langgam nga coucal tungod kay nagaingon kini, I-suksok ang imong kaugalingon, dagan ka, o tago ka, tungod kay nahadlok siya."
SENT-0499,"Yaka áglumu katô makabággé kandin ka masakit ginawa, para madrigal é kóddô yu.","Do not do what may give her painful feelings, so that your living will be good.","Huwag mong gawin ang maaaring magbigay sa kanya ng masakit na damdamin, upang maging mabuti ang inyong pamumuhay.","Ayaw buhata ang makahatag kaniya og masakit nga mga pagbati, aron magmalinawon ang inyong pagpuyo."
SENT-0233,"Na tikud taddó, migóddò áskandin na agad ándà banuwayi.","From that time on, he lived just whichever place he wished.","Mula noon, nanirahan na siya sa kahit saang lugar na gusto niya.","Gikan niadtong panahona, nagpuyo na siya sa bisan asang lugar nga gusto niya."
SENT-0611,"Datù, gawas pa katô áknikó aligra, tikud dini ta pusung ku, pólié ki dutun ta madigár mga kóddóóddô ta.","Datu, aside from your mediation, I say this from my heart, we will restore to each other our good relationship.","Datu, bukod sa inyong pamamagitan, sinasabi ko ito mula sa aking puso, ibabalik natin sa isa't isa ang ating magandang samahan.","Datu, gawas sa inyong areglo, gikan sa akong kasingkasing sulti ko, ibalik nato ang atong maayong panag-uban."
SENT-0270,Nandin é kuwa nu?,"Now, what do you know?","Ngayon, ano ang iisipin mo?","Karon, unsay imong nahibal-an?"
SENT-0030,"Na, duwán batu dutun duwán bónnóng állát kani prubinsya ák Bukidnon asta Cotabato.",Now there is a rock that has a human resemblance there between these provinces of Bukidnon and Cotabato.,Ngayon may isang bato na may wangis ng tao roon sa pagitan ng mga probinsya ng Bukidnon at Cotabato.,Karon adunay usa ka bato nga pormag tawo didto sa taliwala niining mga probinsya sa Bukidnon ug Cotabato.
SENT-0522,Salamat su kannun kó.,Thank you because you are here.,Salamat dahil nandito kayo.,Salamat kay nia mo.
SENT-0213,Ándà din kasampátti.,He did not remember what he had been told.,Hindi niya naalala ang ibinilin sa kanya.,Wala siya kahinumdom sa gisulti kaniya.
