record_id,bagobo_text,english_text,tagalog_text,cebuano_text
SENT-0599,"Na, Datù, ni dán baluran ka lima agung, igpid kud nit saruwan nu.","Now then, Datu, this gong valued at five hundred pesos, I have now brought it here before you.","Ngayon, Datu, itong agong na nagkakahalaga ng limandaang piso, dinala ko na dito sa harap mo.","Karon kay nahuman na, Datu, kining agong nga nagkantidad og limang gatos ka pesos, gidala nako karon diri sa imong atubangan."
SENT-0470,Migdaddasan ku katô bawì ku na lana para ka panuhut.,I rubbed her with my herbal medicine that was coconut oil used for chills.,Pinahid ko sa kanya ang aking halamang gamot na langis ng niyog na ginagamit para sa panginginig.,Ako siyang gihaplasan sa akong herbal nga tambal nga asayti sa lubi nga ginagamit para sa panugnaw.
SENT-0211,"Ándasu dutun tógpuk dalan, tákkó tô kayu dalumé, miginsà kandin, “Mándak saru, tô batà buringán malandág é kiré?”","When he was further along the path, suddenly the dalumé tree, it asked him, “Where are you going, unkempt child with the slick eyebrows?”","Nang malayo na siya sa daan, biglang tinanong siya ng puno ng dalumé, ""Saan ka pupunta, batang gusgusin na may madudulas na kilay?""","Paglayo-layo na niya sa dalan, kalit lang nga nangutana kaniya ang punoan sa dalumé, Asa ka paingon, batang bulingot nga danlog og mga kilay?"
SENT-0072,Duwán mibaluy mangguwapuy.,Some were transformed into pitta birds.,Ang ilan ay naging mga pitta bird.,Ang uban nahimong mga langgam nga pitta.
SENT-0600,"Bahalà kad kani, na patawar nud si Alfredo Lambac, su dini dán ta áknikó balé ni agung.","You are now responsible for this, and you must now summon Alfredo Lambac, because this gong is now here at your house.","Kayo na ang bahala rito, at kailangan ninyo nang ipatawag si Alfredo Lambac, dahil ang agong na ito ay nandito na sa bahay ninyo.","Ikaw na bahala ani, ug dapat nimong ipatawag si Alfredo Lambac, kay kining agong nia na dinhi sa imong balay."
SENT-0511,Bággé kók pagrispitu dutun ta agad sadan manubù.,Give respect to everyone regardless of who they are.,Magbigay galang sa lahat anuman ang kanilang pagkatao.,Paghatag og pagtahod sa tanan bisag kinsa pa sila.
SENT-0568,Kannun dán gó.,He is indeed already here.,Nandito na nga siya.,Ania na gayod siya dinhi.
SENT-0318,"Na mà kun katô dadang su ágkédwan dán é dadang ák manubù ándà dán, ágkapánnas dán; áglámáddán dán i Malingling.",That is what the shrimp said because the shrimp now felt pity for the people who had already disappeared.,Iyon ang sinabi ng hipon dahil nakaramdam na ng awa ang hipon para sa mga taong nawala na.,Mao kana ang gisulti sa pasayan tungod kay naluoy na siya sa mga tawo nga nangawala na.
SENT-0068,"Atin duwán ágdinágán yu manuk ágkagi, “Kulagu,” ás Warì yan; miguli dutun banuwa su mikakitak malutù saging.","If you hear a bird saying, “Kulagu,” that is Wari; he returned to the earth because he saw ripe bananas.","Kung makarinig ka ng ibong nagsasabing, ""Kulagu,"" iyon ay si Wari; bumalik siya sa lupa dahil nakakita siya ng mga hinog na saging.","Kung makadungog kag langgam nga nagaingon, Kulagu, kana mao si Wari; mibalik siya sa yuta kay nakakita siyag mga hinog nga saging."
SENT-0253,Labé dán tô asu ágbaringkurung tut sunu katô góddán.,The dog just proceeded to curl up in the corner of the home.,Nagpatuloy lang ang aso sa pagtungkob sa sulok ng bahay.,Mipadayon ra pagtuyok-tuyok ang aso sa suok sa balay.
SENT-0601,"Mister Alfredo Lambac, tô agung balur ák lima, kannun dát balé.","Mr. Alfredo Lambac, that gong valued at five hundred, it is now here at the house.","Ginoong Alfredo Lambac, ang agong na iyon na nagkakahalaga ng limandaan, nandito na sa bahay.","Mr. Alfredo Lambac, kanang agong nga nagkantidad og limang gatos, nia na karon diri sa balay."
SENT-0010,Misókó si Sandawà.,Sandawa was angry.,Nagalit si Sandawa.,Nasuko si Sandawa.
SENT-0151,"Na, igkagi si Basagan, “Ágsággò ké asta ágranu ké, su yan batà ku, ágpangalalan dán.”","Now Basagan said, “We are crying, and we are sad, because as for that daughter of mine, she is now experiencing labor pains.”","Ngayon ay sinabi ni Basagan, ""Kami ay umiiyak, at kami ay malungkot, dahil tungkol sa anak kong iyon, nakakaranas na siya ng sakit sa panganganak.""","Karon si Basagan miingon, Nagahilak kami, ug naguol kami, tungod kay bahin sa akong anak nga babaye, nakasinati na siya og kasakit sa pagbati."
SENT-0602,Na madigár ahà nu ka nángngà dutun ta ginawa nu tô agung.,And it would be good for you to examine whether the gong is enough to your liking.,At makabubuti siguro na eksaminin mo kung sapat na sa gusto mo ang agong.,Ug mas maayo gyud nga imong susihon kon sakto ba ni sa imong gipangita nga agong.
SENT-0574,"Na, madigár sállám, Datù.","Now good morning, Datu.","Ngayon magandang umaga, Datu.","Karon maayong buntag, Datu."
SENT-0205,"Pero ándà pa sikandan minaté, migpanalanan dan, mà dan, “Tampád nu ni ikug ku, na pamula nu tun ta tanà.”","But before they died, they instructed him, saying, “Cut off this tail of mine, and plant it in the ground.”","Ngunit bago sila namatay, binilinan nila siya, na nagsasabing, ""Putulin mo itong buntot ko, at itanim mo ito sa lupa.""","Apan sa wala pa sila namatay, gitugon nila siya, nga nag-ingon, Putla kining ikog nako, ug itanom sa yuta."
SENT-0523,"Yan ágpamuyuán ku diyan ákniyu, tô gabatà yu, péskuwila yu, abô dutun ta tapuli álló, na mému áskandan na sábbad pagsik mid kani kóddô.","What I am asking of you is, your children, have them attend school, so that at some future time, it may be possible that one of them also will lead this community.","Ang hinihiling ko sa inyo ay, ang inyong mga anak, papag-aralin ninyo sila, para sa darating na panahon, posibleng isa rin sa kanila ang mamuno sa pamayanang ito.","Ang gihangyo nako kaninyo kay, ang inyong mga anak, paskwelaha sila, aron sa umaabot nga panahon, basin ug usa kanila ang mangulo niining komunidad."
SENT-0207,Migtuman katô batà.,The child fulfilled.,Tinupad ito ng bata.,Gituman kini sa bata.
SENT-0175,"Na, sábbad álló, igkagi i Basagan, mà din, “Mga manubù, palimudé kó langun su mimu ki ka ináman.”","Now one day, Basagan spoke, saying, “People, all of you gather together because we will make a feast.”","Ngayon isang araw, nagsalita si Basagan, na nagsasabing, ""Mga tao, magtipon kayong lahat dahil gagawa tayo ng piging.""","Karon usa ka adlaw, misulti si Basagan, nga nagaingon, Mga tawo, pagtigom mong tanan kay maghimo ta og piging."
SENT-0501,Lumu kó katô nángngà makabággé ákniyu ka kadigállan dutun ta ákniyu kóddô.,Do what will adequately give you what will be a benefit to your lives.,Gawin ang sapat na makapagbibigay sa inyo ng pakinabang sa inyong buhay.,Buhata kon unsa ang igong maghatag kaninyo og kaayohan sa inyong kinabuhi.
SENT-0181,Na tô gó kali ulì si Paliman dutun ta banuwa din Bassa katig dán tô sawa i Basagan gawat.,And that is why Paliman did not go home to his place at Bassa until Basagan’s wife was skilled at being a midwife.,At iyan ang dahilan kung bakit hindi umuwi si Paliman sa kanyang lugar sa Bassa hanggang sa maging bihasa na ang asawa ni Basagan bilang isang kumadrona.,Ug mao kana nga wala mipauli si Paliman sa iyang lugar sa Bassa hangtod nga nahimong hanas ang asawa ni Basagan sa pagka mananabang.
SENT-0249,"Na, igsumar katô tábbé din tô asu dut pagampak, mà din kun, “Igánda dán si Paladayán?”","Now his sister met the dog at the entrance, she said, “Where is Paladayan now?”","Ngayon sinalubong ng kanyang kapatid ang aso sa pintuan, sinabi niya, ""Nasaan na si Paladayan ngayon?""","Karon gisugat sa iyang igsoon ang aso sa pultahan, miingon siya, Hain na si Paladayan karon?"
SENT-0378,"Tò gó tò una ikatabang kandin, su tò saladáng asta mga babuy ák mabánás igpidán katò banug na pagsunggud din katò kandin pispis, tò gó tò ágkannán din róggun tun dalám áskandin gállás.","That is what first helped him, because the deer and the wild pigs that the eagle brought as provisions for its own chicks, that is what he ate while he was hiding inside.","Iyon ang unang nakatulong sa kanya, dahil ang usa at mga baboy-ramo na dinadala ng agila bilang rasyon para sa sarili nitong mga sisiw, iyon ang kinakain niya habang nagtatago siya sa loob.","Mao kadto ang unang nakatabang kaniya, tungod kay ang usa ug ang mga ihalas nga baboy nga gidala sa agila isip rasyon para sa mga pispis niini, mao ang iyang gikaon samtang nagtago siya sa sulod."
SENT-0044,"Tô gó ágkéduwan din tô gabatá din milapa ka báttám, ibaluy lutung.","That is why she pities her children burned by millet, transformed into monkeys.","Kaya naaawa siya sa kanyang mga anak na napaso ng dawa, na naging mga unggoy.","Mao nga naluoy siya sa iyang mga anak nga napaso sa dawa, nga nahimong mga unggoy."
SENT-0480,"Ilusán áskandin su abô ágkólì tô mga bákkár din, abô ágkólì tô lawa din, su iring na mibugtus tô mga ugat din.","She will be massaged so that her strength will recover, so that her body will recover, for it is as if her tendons have been severed.","Mamasahihin siya upang manumbalik ang kanyang lakas, upang manumbalik ang kanyang katawan, dahil parang naputol ang kanyang mga litid.","Hiloton siya aron maulian ang iyang kusog, aron maulian ang iyang lawas, kay murag nangaputol ang iyang mga ugat."
SENT-0392,"Tò gó igplanu tò apù ku bayi, na mabalyan, na sungtán ka ménit abu su abò ágkamaté.","That is why my grandmother, who was a midwife, planned to put hot ashes in his mouth so that he would die from it.","Iyan ang dahilan kung bakit nagplano ang lola ko, na isang kumadrona, na maglagay ng maiinit na abo sa kanyang bibig para mamatay siya rito.","Mao nga ang akong lola, nga usa ka mananabang, nagplano nga butangan og init nga abo ang iyang baba aron mamatay siya niini."
SENT-0255,"Mà din kun, “Ulit kad migánda dán Paladayán,” mà katô bayi.","She said, “You tell me where Paladayan is now,” said the woman.","Sinabi niya, ""Sabihin mo kung nasaan si Paladayan ngayon,"" sabi ng babae.","Miingon siya, Tug-ani ko kung hain na si Paladayan karon, sulti sa babaye."
SENT-0059,"Su atin pabutángngé yan asu, na sugbanan dé sikuna.","Because if those dogs fight each other, then we will cease doing it for you.","Dahil kung mag-aaway ang mga asong iyon, ititigil na namin ang pagtulong sa iyo.","Tungod kay kung mag-away nang mga iroa, unya moundang kami sa pagtabang kanimo paubos."
SENT-0045,"Agad áknganni dinágán nu tô puné ágkagi, mà din, “Mm, mm, batà ku, milapa ka báttám.”","Even nowadays you can hear the green pigeon speaking, saying, “Mm, mm, my child, was burned by millet.”","Kahit ngayon ay maririnig mo ang punay na nagsasalita, na nagsasabing, ""Mm, mm, anak ko, napaso ng dawa.""","Bisan karon madungog nimo ang punay nga nagatingog, nga nagaingon, Mm, mm, ang akong anak, napaso sa dawa."
SENT-0139,"Tagpiraé dád é dalaga, su atin ka ágpanmasusu tô bayi, ágbubúan tô gátták (asta) ágkangén tô malambù tun dalám katô mabataan.","There were only a few maidens, because whenever a woman gave birth, her abdomen was cut open, and the fat was taken from inside the womb.","Kakaunti lamang ang mga dalaga, dahil sa tuwing may babaeng nanganganak, hinihiwa ang kanyang tiyan, at kinukuha ang taba sa loob ng sinapupunan.","Pipila lang ang mga dalaga, tungod kay inig naay babaye nga manganak, hiwaon ang iyang tiyan, ug ang tambok kuhaon sa sulod sa iyang tagoangkan."
SENT-0542,Tô gó tô igsadun a dini áknikó su pabayadan ku tô.,That is why I have come here to you because I will require payment for it.,Kaya ako pumunta rito sa iyo dahil sisingilin ko ng bayad ito.,Mao nga mianhi ko dinhi nimo kay pabayran ko kini.
SENT-0494,Lumu kók madigál.,Do what is good.,Gawin ang mabuti.,Buhata ang maayo.
SENT-0296,Ás Malingling,Malingling,Malingling,Malingling
SENT-0283,Mikurágging áskandin!,She screamed!,Sumigaw siya!,Naninggit siya!
SENT-0101,"Sábbad álló, misókó tô bulan katô álló su idugé ándà ulì.v","One day, the moon was angry at the sun because he did not return home for a long time.","Isang araw, nagalit ang buwan sa araw dahil matagal itong hindi umuwi.","Usa ka adlaw, nasuko ang bulan sa adlaw kay wala kini mopauli sa dugay nga panahon."
SENT-0495,"Tô é lumu yu, tô nángngà makabággé ka dayó tun ta pusung katô duma nu.","What you are to do, it is what can adequately give joy to the heart of your spouse.","Ang dapat mong gawin, ito ay ang sapat na makapagpapabigay ng ligaya sa puso ng iyong asawa.","Ang angay ninyong buhaton, mao ang makahatag og igong kalipay sa kasingkasing sa inyong kapikas."
SENT-0094,"Sapulù lima ámmé a dád pa, midinágán ku tô gulitán katô innà ku.","I was only fifteen years old, I happened to hear my mother’s story.",Labinlimang taong gulang lang ako nang marinig ko ang kuwento ng aking ina.,"Kinse anyos pa lang ako, nadunggan nako ang istorya sa akong inahan."
SENT-0202,"Mikakita katô batà, na migsingyasan dan tô batà, ágpasanudán dutut madani dan.","They saw the child, and they gestured to the child, having him go near to them.","Nakita nila ang bata, at sumenyas sila sa bata, pinapalapit siya sa kanila.","Nakita nila ang bata, ug gisinyasan nila ang bata, gipaduol siya kanila."
SENT-0340,"Na, ándin é kuwa nu, su madani man dán é tarusuban ka Subuwan.","Now what do you know, because the Subuwan waterfall was now very near.","Ngayon ano ang iisipin mo, dahil napakalapit na ngayon ng talon ng Subuwan.","Karon unsay imong mahibal-an, tungod kay duol na kaayo ang busay sa Subuwan."
SENT-0038,"Tô gabatá tô, ibaluy lutung.","As for those children, they were transformed into monkeys.","Tungkol sa mga batang iyon, sila ay naging mga unggoy.","Bahin niadtong mga bata, nahimo silang mga unggoy."
